fold,origin_id,origin_date,training_n,arm,true_class,predicted_class,true_action_bp,predicted_action_bp,probabilities
36,decision_close_2026_3,2026-04-22,120,history_transformer,hold,hold,0,141.58797367220927,"[0.0338156790612961, 0.9425151841691385, 0.02366913676956556]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_all,hold,hold,0,-39.14318588819481,"[0.2562961046542813, 0.6718860051175615, 0.07181789022815721]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_inflation,hold,hold,0,-58.44040538109012,"[0.281163772520891, 0.6592718634617915, 0.05956436401731762]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_demand,hold,hold,0,-29.740672021784007,"[0.2629182209819421, 0.6668311876142632, 0.07025059140379475]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_forward,hold,hold,0,-45.59472839247779,"[0.2570894885362621, 0.6769055025829431, 0.06600500888079476]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_scores_only,hold,hold,0,-36.69390491005584,"[0.278003642663879, 0.6487934847021449, 0.0732028726339762]"
36,decision_close_2026_3,2026-04-22,120,history_qwen_missing_only,hold,hold,0,-47.74940271205713,"[0.26724634176273937, 0.6707805771355511, 0.06197308110170955]"
37,decision_close_2026_4,2026-06-11,121,history,hold,hold,0,-69.07808142375984,"[0.27078151852448984, 0.6839726313279383, 0.045245850147571716]"
37,decision_close_2026_4,2026-06-11,121,history_tfidf,hold,hold,0,-61.582988320125565,"[0.2739756377858391, 0.6796114335071657, 0.04641292870699515]"
37,decision_close_2026_4,2026-06-11,121,history_lsa,hold,hold,0,-61.83441998734196,"[0.28321568511666884, 0.6683658943193441, 0.04841842056398703]"
37,decision_close_2026_4,2026-06-11,121,history_transformer,hold,hold,0,-20.424700953306395,"[0.050869000778463125, 0.9398953895318679, 0.009235609689669124]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_all,hold,hold,0,-153.87052224441823,"[0.33522211745602176, 0.63996093272924, 0.024816949814738122]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_inflation,hold,hold,0,-85.81818754277937,"[0.2765160871608006, 0.6811866600662201, 0.042297252772979375]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_demand,hold,hold,0,-133.81382661360385,"[0.31747827508145915, 0.6575546103392235, 0.024967114579317235]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_forward,hold,hold,0,-69.96469714070162,"[0.25627257425776223, 0.6968905169087247, 0.046836908833513026]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_scores_only,hold,hold,0,-152.93717889303156,"[0.3441871044969167, 0.6310522995246566, 0.02476059597842657]"
37,decision_close_2026_4,2026-06-11,121,history_qwen_missing_only,hold,hold,0,-71.39935254903824,"[0.25968977615829086, 0.6962554265846951, 0.04405479725701402]"
