fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
6,decision_close_2023_6,2023-06-22,history_qwen_forward,50,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hold,"[1.5329766359167692e-06, 0.9491409558968217, 0.05085751112654273]",250,111.79478589292715
7,decision_close_2023_7,2023-07-20,history_qwen_forward,51,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hold,"[4.8795012412122236e-05, 0.5693876236011866, 0.430563581386401]",750,145.30572306197647
8,decision_close_2023_8,2023-08-24,history_qwen_forward,52,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hike,"[2.630658518274563e-08, 0.23226135137542842, 0.7677386223179861]",500,245.56935566178137
9,decision_close_2023_9,2023-09-21,history_qwen_forward,53,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hike,"[8.787651927710454e-07, 0.0877792390117664, 0.9122198822230408]",500,323.60416014102
10,decision_close_2023_10,2023-10-26,history_qwen_forward,54,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hike,"[3.2388711745311543e-06, 0.1728495380212064, 0.8271472231076187]",500,297.4771758279273
11,decision_close_2023_11,2023-11-23,history_qwen_forward,55,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hike,"[2.1139259630772128e-05, 0.170830396946688, 0.8291484637936808]",250,296.8414938138067
12,decision_close_2023_12,2023-12-21,history_qwen_forward,56,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,hike,"[0.0013582032920145246, 0.24743083777189842, 0.7512109589360871]",250,227.06561913059207
13,decision_close_2024_1,2024-01-25,history_qwen_forward,57,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hike,"[0.014520502144940018, 0.42032474775771267, 0.5651547500973472]",0,156.6163262655582
14,decision_close_2024_2,2024-02-22,history_qwen_forward,58,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,cut,"[0.5601286416320095, 0.35356437405564484, 0.0863069843123455]",500,77.43732013734761
15,decision_close_2024_3,2024-03-21,history_qwen_forward,59,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hike,"[0.004443385033602893, 0.33384052412293097, 0.6617160908434663]",0,162.550018586896
16,decision_close_2024_4,2024-04-25,history_qwen_forward,60,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.13851177051588087, 0.5055905021508675, 0.3558977273332516]",0,146.0023433619448
17,decision_close_2024_5,2024-05-23,history_qwen_forward,61,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,cut,"[0.6588013630550902, 0.269801899916214, 0.07139673702869584]",0,58.98164171620006
18,decision_close_2024_6,2024-06-27,history_qwen_forward,62,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,cut,"[0.7060845546726849, 0.2807604648612078, 0.013154980466107224]",0,12.469964063137972
19,decision_close_2024_7,2024-07-23,history_qwen_forward,63,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.4273374080328284, 0.5314554313007146, 0.041207160666456966]",0,24.00673888305351
20,decision_close_2024_8,2024-08-20,history_qwen_forward,64,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.24118869321495276, 0.7236260521708248, 0.03518525461422259]",0,12.241688842617696
21,decision_close_2024_9,2024-09-19,history_qwen_forward,65,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.17349230907631383, 0.7962017981227687, 0.03030589280091739]",0,9.459427197421222
22,decision_close_2024_10,2024-10-17,history_qwen_forward,66,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.14016830449515347, 0.8252686135188033, 0.03456308198604324]",0,12.045527748998255
23,decision_close_2024_11,2024-11-21,history_qwen_forward,67,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,hold,"[0.1158337209419498, 0.8645339763761213, 0.019632302681929198]",-250,2.849026473972188
24,decision_close_2024_12,2024-12-26,history_qwen_forward,68,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.8919617162085349, 0.10675960930164335, 0.00127867448982154]",-250,-59.24713637491358
25,decision_close_2025_1,2025-01-23,history_qwen_forward,69,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.9758082562078446, 0.024017211152734422, 0.00017453263942127133]",-250,-119.93583393844402
26,decision_close_2025_2,2025-03-06,history_qwen_forward,70,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,cut,"[0.9879801548764129, 0.01199933230368694, 2.0512819899894888e-05]",0,-159.07455532171747
27,decision_close_2025_3,2025-03-20,history_qwen_forward,71,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hike,cut,"[0.6827470382265305, 0.316766486128648, 0.0004864756448216047]",350,-87.31200843814881
28,decision_close_2025_4,2025-04-17,history_qwen_forward,72,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.0026150527203742716, 0.7386034650372661, 0.2587814822423596]",0,73.55821082509132
29,decision_close_2025_5,2025-06-19,history_qwen_forward,73,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,hold,"[0.04797511534474728, 0.9458816488990077, 0.006143235756244826]",-300,30.91656518056999
30,decision_close_2025_6,2025-07-24,history_qwen_forward,74,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.889613654406771, 0.10929576602329387, 0.0010905795699349948]",-250,-64.78462292725631
31,decision_close_2025_7,2025-09-11,history_qwen_forward,75,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.8924157284928986, 0.10738718407116825, 0.00019708743593285343]",-100,-158.56899960765415
32,decision_close_2025_8,2025-10-23,history_qwen_forward,76,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.6820307968560034, 0.31618366286615235, 0.001785540277844096]",-150,-113.35407804583957
33,decision_close_2025_9,2025-12-11,history_qwen_forward,77,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,cut,cut,"[0.8253604100897293, 0.17388480603047626, 0.0007547838797944229]",-100,-104.94936854994434
34,decision_close_2026_1,2026-01-22,history_qwen_forward,78,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.4470962354393375, 0.5328744080822545, 0.020029356478408065]",0,-61.16229425107451
35,decision_close_2026_2,2026-03-12,history_qwen_forward,79,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.33360483473973834, 0.6613291938427243, 0.005065971417537359]",0,-62.6567641891485
36,decision_close_2026_3,2026-04-22,history_qwen_forward,80,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.2166572825401251, 0.7618811589482807, 0.021461558511594158]",0,-21.363120729099606
37,decision_close_2026_4,2026-06-11,history_qwen_forward,81,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,hold,hold,"[0.20812446981136246, 0.783112466613249, 0.008763063575388317]",0,-32.75200439921705
1,decision_close_2023_1,2023-01-19,history_qwen_scores_only,45,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,hold,"[0.06659484334154503, 0.8456007233604493, 0.08780443329800561]",-50,1.9175109940035489
2,decision_close_2023_2,2023-02-23,history_qwen_scores_only,46,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.13824885007104845, 0.8601496676290752, 0.001601482299876291]",0,-28.814263539701834
3,decision_close_2023_3,2023-03-23,history_qwen_scores_only,47,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.06781388788122895, 0.8439566130428825, 0.08822949907588869]",0,2.112009355502646
4,decision_close_2023_4,2023-04-27,history_qwen_scores_only,48,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.049873545887857064, 0.8764947430045469, 0.0736317111075962]",0,2.6801136280057563
5,decision_close_2023_5,2023-05-25,history_qwen_scores_only,49,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hold,"[0.04924105918303504, 0.8516992109318414, 0.09905972988512357]",650,9.915175846628117
6,decision_close_2023_6,2023-06-22,history_qwen_scores_only,50,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hold,"[1.1117505491455255e-06, 0.9687607664802902, 0.031238121769160222]",250,112.43730136028735
7,decision_close_2023_7,2023-07-20,history_qwen_scores_only,51,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[5.352068893329158e-06, 0.22508347364746029, 0.7749111742836461]",750,176.57542682777384
8,decision_close_2023_8,2023-08-24,history_qwen_scores_only,52,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[1.6211033169961806e-08, 0.245734708581034, 0.7542652752079325]",500,241.12014948704487
9,decision_close_2023_9,2023-09-21,history_qwen_scores_only,53,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[4.4777438064955007e-07, 0.09955444890900385, 0.9004451033166155]",500,317.95327722704656
10,decision_close_2023_10,2023-10-26,history_qwen_scores_only,54,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[1.3075189111746288e-06, 0.15770931984392383, 0.8422893726371653]",500,292.62062824645454
11,decision_close_2023_11,2023-11-23,history_qwen_scores_only,55,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[1.6516154834697132e-05, 0.2538567926332453, 0.7461266912119195]",250,280.9838447207625
12,decision_close_2023_12,2023-12-21,history_qwen_scores_only,56,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hike,"[0.000727282000349244, 0.174777886561465, 0.8244948314381858]",250,236.60835843290954
13,decision_close_2024_1,2024-01-25,history_qwen_scores_only,57,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hike,"[0.009512159616341765, 0.3423283278090394, 0.648159512574619]",0,164.37746121395256
14,decision_close_2024_2,2024-02-22,history_qwen_scores_only,58,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,cut,"[0.5080921400661877, 0.38216537998448125, 0.10974247994933091]",500,85.97324121150496
15,decision_close_2024_3,2024-03-21,history_qwen_scores_only,59,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hike,"[0.0036750672772410463, 0.44225518225796395, 0.5540697504647951]",0,146.81391058916222
16,decision_close_2024_4,2024-04-25,history_qwen_scores_only,60,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.24932990658538393, 0.5807696740818077, 0.16990041933280825]",0,103.03006628333513
17,decision_close_2024_5,2024-05-23,history_qwen_scores_only,61,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,cut,"[0.48718192896240453, 0.3827607849805552, 0.13005728605704023]",0,62.1883400696527
18,decision_close_2024_6,2024-06-27,history_qwen_scores_only,62,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,cut,"[0.6531735537832323, 0.324544202209044, 0.02228224400772359]",0,14.352905926309143
19,decision_close_2024_7,2024-07-23,history_qwen_scores_only,63,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.25668086198479384, 0.5914876570431273, 0.1518314809720789]",0,27.357192513741058
20,decision_close_2024_8,2024-08-20,history_qwen_scores_only,64,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.27567395233449454, 0.657361579933936, 0.06696446773156951]",0,-27.68780258607813
21,decision_close_2024_9,2024-09-19,history_qwen_scores_only,65,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.1819398733634268, 0.701311924732837, 0.1167482019037362]",0,21.063382595200483
22,decision_close_2024_10,2024-10-17,history_qwen_scores_only,66,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.16082802686512596, 0.7228372781831136, 0.1163346949517604]",0,23.138679276944423
23,decision_close_2024_11,2024-11-21,history_qwen_scores_only,67,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,hold,"[0.14787231203412388, 0.7664878683077425, 0.0856398196581337]",-250,11.721561783757794
24,decision_close_2024_12,2024-12-26,history_qwen_scores_only,68,history_qwen_scores_only|lambda=0.1|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,hold,"[0.47216533010814693, 0.49483315417991725, 0.0330015157119359]",-250,-51.29770329235187
25,decision_close_2025_1,2025-01-23,history_qwen_scores_only,69,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,cut,"[0.9738004614886366, 0.025959792685191347, 0.00023974582617209358]",-250,-111.08255634906779
26,decision_close_2025_2,2025-03-06,history_qwen_scores_only,70,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,cut,"[0.9890951745116399, 0.010879985801886361, 2.4839686473492045e-05]",0,-153.91965357083407
27,decision_close_2025_3,2025-03-20,history_qwen_scores_only,71,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hike,hold,"[0.3893702263949122, 0.6091287501823027, 0.001501023422784831]",350,-51.67200246427783
28,decision_close_2025_4,2025-04-17,history_qwen_scores_only,72,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.007235956833221092, 0.9063415436725536, 0.0864224994942254]",0,31.991443616550015
29,decision_close_2025_5,2025-06-19,history_qwen_scores_only,73,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,hold,"[0.06942752905328108, 0.929198385580566, 0.0013740853661529905]",-300,-16.314402945645266
30,decision_close_2025_6,2025-07-24,history_qwen_scores_only,74,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,cut,"[0.6761061443042696, 0.30584115590048877, 0.018052699795241694]",-250,1.1356741862643212
31,decision_close_2025_7,2025-09-11,history_qwen_scores_only,75,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,cut,"[0.937731733049306, 0.06214004113980517, 0.000128225810888905]",-100,-156.5434486491161
32,decision_close_2025_8,2025-10-23,history_qwen_scores_only,76,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,cut,"[0.6808246959122077, 0.31828329534867167, 0.0008920087391203971]",-150,-124.17721398432005
33,decision_close_2025_9,2025-12-11,history_qwen_scores_only,77,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,cut,cut,"[0.8618634645197071, 0.13743081508131505, 0.000705720398978024]",-100,-102.05712668073494
34,decision_close_2026_1,2026-01-22,history_qwen_scores_only,78,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,cut,"[0.6008575311055391, 0.3826456794055362, 0.016496789488924832]",0,-59.17233532596868
35,decision_close_2026_2,2026-03-12,history_qwen_scores_only,79,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.4028408436958473, 0.5916940904546207, 0.005465065849532186]",0,-59.397142266552464
36,decision_close_2026_3,2026-04-22,history_qwen_scores_only,80,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.23651012354298356, 0.738498998823824, 0.024990877633192476]",0,-17.17086654390815
37,decision_close_2026_4,2026-06-11,history_qwen_scores_only,81,history_qwen_scores_only|lambda=0.01|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,hold,hold,"[0.3671075279239274, 0.6313046150889468, 0.0015878569871259271]",0,-72.98538543048932
1,decision_close_2023_1,2023-01-19,history_qwen_missing_only,45,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,hold,"[0.05269375734418885, 0.8505540721206332, 0.09675217053517786]",-50,8.800343777582745
2,decision_close_2023_2,2023-02-23,history_qwen_missing_only,46,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.11613119695074713, 0.8214240573542659, 0.06244474569498691]",0,-8.433647630334232
3,decision_close_2023_3,2023-03-23,history_qwen_missing_only,47,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.07488737269900297, 0.8276250173262786, 0.09748760997471845]",0,-3.594770710608449
4,decision_close_2023_4,2023-04-27,history_qwen_missing_only,48,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.05483953075173413, 0.8789092682902281, 0.06625120095803771]",0,-1.9790874542938237
5,decision_close_2023_5,2023-05-25,history_qwen_missing_only,49,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hold,"[0.05488597719033758, 0.8388876387176089, 0.10622638409205357]",650,4.637489168514529
6,decision_close_2023_6,2023-06-22,history_qwen_missing_only,50,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hold,"[4.078914661916422e-07, 0.5503467101009752, 0.4496528820075589]",250,121.80771747814335
7,decision_close_2023_7,2023-07-20,history_qwen_missing_only,51,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[3.436283518674643e-05, 0.42494892891616454, 0.5750167082486488]",750,147.80369817690715
8,decision_close_2023_8,2023-08-24,history_qwen_missing_only,52,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[2.2854721937722037e-09, 0.08680271527803485, 0.9131972824364933]",500,256.8808970925126
9,decision_close_2023_9,2023-09-21,history_qwen_missing_only,53,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[2.4954557156359707e-07, 0.06473422411681297, 0.9352655263376151]",500,332.66575585887307
10,decision_close_2023_10,2023-10-26,history_qwen_missing_only,54,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[7.444558080259633e-07, 0.12056890603455088, 0.879430349509641]",500,304.754608180141
11,decision_close_2023_11,2023-11-23,history_qwen_missing_only,55,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[5.601491123196253e-06, 0.10243416240848857, 0.8975602361003878]",250,295.37569526319174
12,decision_close_2023_12,2023-12-21,history_qwen_missing_only,56,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,hike,"[0.0007424667972895882, 0.21234735720574668, 0.7869101759969637]",250,224.1571762202876
13,decision_close_2024_1,2024-01-25,history_qwen_missing_only,57,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hike,"[0.007918490720900421, 0.39947821610559847, 0.5926032931735012]",0,153.3213217371811
14,decision_close_2024_2,2024-02-22,history_qwen_missing_only,58,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,cut,"[0.5436688028127437, 0.38085551030022113, 0.0754756868870353]",500,72.57580744482925
15,decision_close_2024_3,2024-03-21,history_qwen_missing_only,59,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hike,"[0.0014124353260703932, 0.2620581619773405, 0.7365294026965892]",0,161.027405110682
16,decision_close_2024_4,2024-04-25,history_qwen_missing_only,60,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.14253336592786708, 0.5922580292515497, 0.26520860482058317]",0,142.39793731438385
17,decision_close_2024_5,2024-05-23,history_qwen_missing_only,61,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,cut,"[0.5705752191050879, 0.36202986970433393, 0.06739491119057803]",0,62.68852646689108
18,decision_close_2024_6,2024-06-27,history_qwen_missing_only,62,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,cut,"[0.6542568682833971, 0.33584243991471585, 0.009900691801887039]",0,14.791065070730133
19,decision_close_2024_7,2024-07-23,history_qwen_missing_only,63,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.4096142180248765, 0.5590050520867001, 0.031380729888423206]",0,26.164084962583733
20,decision_close_2024_8,2024-08-20,history_qwen_missing_only,64,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.2713269533521048, 0.6988961605274963, 0.029776886120398863]",0,7.00582183639809
21,decision_close_2024_9,2024-09-19,history_qwen_missing_only,65,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.18981789809030858, 0.784480698490325, 0.02570140341936655]",0,4.5000009221405515
22,decision_close_2024_10,2024-10-17,history_qwen_missing_only,66,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.15287215034577917, 0.8169057421987662, 0.030222107455454776]",0,7.37522642501103
23,decision_close_2024_11,2024-11-21,history_qwen_missing_only,67,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,hold,"[0.12190840150782535, 0.861985399797475, 0.016106198694699692]",-250,-1.7387623275018416
24,decision_close_2024_12,2024-12-26,history_qwen_missing_only,68,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.9173941763209903, 0.08192833438750582, 0.0006774892915037666]",-250,-65.22480187854019
25,decision_close_2025_1,2025-01-23,history_qwen_missing_only,69,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.9813828982599375, 0.018513618685550386, 0.00010348305451178995]",-250,-126.28816748690699
26,decision_close_2025_2,2025-03-06,history_qwen_missing_only,70,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,cut,"[0.990125679288548, 0.009863459321145502, 1.0861390306896439e-05]",0,-165.5470156537099
27,decision_close_2025_3,2025-03-20,history_qwen_missing_only,71,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hike,cut,"[0.5222159055656319, 0.4630707515791632, 0.014713342855204854]",350,-66.03733470272547
28,decision_close_2025_4,2025-04-17,history_qwen_missing_only,72,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.0024394660244126546, 0.7380927907235328, 0.2594677432520547]",0,71.01738317207882
29,decision_close_2025_5,2025-06-19,history_qwen_missing_only,73,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,hold,"[0.03970549003992909, 0.9552644320988704, 0.005030077861200387]",-300,28.70148656968939
30,decision_close_2025_6,2025-07-24,history_qwen_missing_only,74,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.842301719653911, 0.1535422705967443, 0.004156009749344616]",-250,-54.925458311975504
31,decision_close_2025_7,2025-09-11,history_qwen_missing_only,75,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.9165981908252528, 0.08328554680867048, 0.00011626236607679847]",-100,-163.97857944687095
32,decision_close_2025_8,2025-10-23,history_qwen_missing_only,76,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.7183332670177528, 0.2804084480188862, 0.0012582849633609883]",-150,-118.29612293332067
33,decision_close_2025_9,2025-12-11,history_qwen_missing_only,77,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,cut,cut,"[0.8443815227887235, 0.15509562025268675, 0.0005228569585899465]",-100,-109.40595807146683
34,decision_close_2026_1,2026-01-22,history_qwen_missing_only,78,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,cut,"[0.6467338639937977, 0.3500211517078899, 0.0032449842983123477]",0,-83.54862570787778
35,decision_close_2026_2,2026-03-12,history_qwen_missing_only,79,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.3127766341239916, 0.6827918479230527, 0.004431517952955747]",0,-66.06463044438419
36,decision_close_2026_3,2026-04-22,history_qwen_missing_only,80,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.22001275333329154, 0.761173564317005, 0.01881368234970331]",0,-24.770673466639494
37,decision_close_2026_4,2026-06-11,history_qwen_missing_only,81,history_qwen_missing_only|lambda=0.01|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,hold,hold,"[0.1958596479810872, 0.7963754190232407, 0.007764932995672308]",0,-35.75760420696052
