fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
8,decision_close_2023_8,2023-08-24,history_qwen_demand,52,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hike,"[0.0001294694249775727, 0.3353952569238903, 0.6644752736511322]",500,249.48321739768556
9,decision_close_2023_9,2023-09-21,history_qwen_demand,53,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hike,"[0.00032533769830361375, 0.19668387227687706, 0.8029907900248193]",500,326.80091801186524
10,decision_close_2023_10,2023-10-26,history_qwen_demand,54,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hike,"[0.0010604746714731363, 0.21020632254643498, 0.7887332027820917]",500,299.51368356631724
11,decision_close_2023_11,2023-11-23,history_qwen_demand,55,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hike,"[0.005608764319914798, 0.3062062782642331, 0.6881849574158521]",250,252.25840375812675
12,decision_close_2023_12,2023-12-21,history_qwen_demand,56,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hike,"[0.011533487190344437, 0.208601311827622, 0.7798652009820336]",250,234.2317748218064
13,decision_close_2024_1,2024-01-25,history_qwen_demand,57,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hike,"[0.042550183925551224, 0.2860104137563325, 0.6714394023181164]",0,161.69702633034692
14,decision_close_2024_2,2024-02-22,history_qwen_demand,58,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hold,"[0.21276645649697074, 0.4553690457279639, 0.33186449777506527]",500,80.72075851079722
15,decision_close_2024_3,2024-03-21,history_qwen_demand,59,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hike,"[0.06857607225288671, 0.3539756303006167, 0.5774482974464966]",0,121.32977615928289
16,decision_close_2024_4,2024-04-25,history_qwen_demand,60,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.1459754377806727, 0.5416985699809908, 0.31232599223833674]",0,103.4276083276693
17,decision_close_2024_5,2024-05-23,history_qwen_demand,61,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.31844982220916546, 0.38541390450437646, 0.2961362732864581]",0,67.82223705310751
18,decision_close_2024_6,2024-06-27,history_qwen_demand,62,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.39690358449793534, 0.48245069149392483, 0.12064572400813976]",0,-51.90029432295482
19,decision_close_2024_7,2024-07-23,history_qwen_demand,63,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.311489202084522, 0.5324398110332108, 0.1560709868822671]",0,30.325123436663826
20,decision_close_2024_8,2024-08-20,history_qwen_demand,64,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.24986202035318889, 0.6872181993644951, 0.06291978028231593]",0,-30.827275346658617
21,decision_close_2024_9,2024-09-19,history_qwen_demand,65,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.15669013390980913, 0.7347787703060826, 0.10853109578410841]",0,17.61195011141749
22,decision_close_2024_10,2024-10-17,history_qwen_demand,66,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.1408524271526683, 0.7506955208592833, 0.10845205198804848]",0,19.60783553164158
23,decision_close_2024_11,2024-11-21,history_qwen_demand,67,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,hold,"[0.12543551914729248, 0.7968058206477548, 0.07775866020495249]",-250,9.17435236933079
24,decision_close_2024_12,2024-12-26,history_qwen_demand,68,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,hold,"[0.4393882369786483, 0.5301920225539984, 0.030419740467353226]",-250,-55.58661122458602
25,decision_close_2025_1,2025-01-23,history_qwen_demand,69,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.7098378142896575, 0.2786366186224205, 0.011525567087922]",-250,-117.43162101493564
26,decision_close_2025_2,2025-03-06,history_qwen_demand,70,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,cut,"[0.7772009475923181, 0.21851236860007972, 0.0042866838076024375]",0,-260.3254162456679
27,decision_close_2025_3,2025-03-20,history_qwen_demand,71,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hike,hold,"[0.45494075029123526, 0.4916531393128404, 0.053406110395924286]",350,-57.09585751391613
28,decision_close_2025_4,2025-04-17,history_qwen_demand,72,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.06468565036692282, 0.7686941594878798, 0.16662019014519744]",0,34.14712134811728
29,decision_close_2025_5,2025-06-19,history_qwen_demand,73,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,hold,"[0.0759230679314723, 0.8947126530538397, 0.029364279014688167]",-300,-8.887405245857932
30,decision_close_2025_6,2025-07-24,history_qwen_demand,74,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,hold,"[0.33434293078482924, 0.5519036739527599, 0.1137533952624109]",-250,6.621363866794535
31,decision_close_2025_7,2025-09-11,history_qwen_demand,75,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.702729025582281, 0.29099089584074245, 0.0062800785769764455]",-100,-260.48876060059604
32,decision_close_2025_8,2025-10-23,history_qwen_demand,76,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.6178891021133032, 0.37480894682117694, 0.007301951065519798]",-150,-152.88308829887998
33,decision_close_2025_9,2025-12-11,history_qwen_demand,77,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,cut,cut,"[0.5891666359047526, 0.39538982703930076, 0.015443537055946591]",-100,-102.05757018435075
34,decision_close_2026_1,2026-01-22,history_qwen_demand,78,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,cut,"[0.5082324441814173, 0.46330024569163897, 0.028467310126943684]",0,-76.49852257603234
35,decision_close_2026_2,2026-03-12,history_qwen_demand,79,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.3678679370841726, 0.5977355491961593, 0.03439651371966787]",0,-58.560013818335364
36,decision_close_2026_3,2026-04-22,history_qwen_demand,80,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.26291822098194206, 0.6668311876142632, 0.07025059140379471]",0,-17.312471923162857
37,decision_close_2026_4,2026-06-11,history_qwen_demand,81,history_qwen_demand|lambda=0.001|scaling=fixed,history_qwen_demand|lambda=1|scaling=fixed,history_qwen_demand|lambda=0.1|scaling=fixed,hold,hold,"[0.3174782750814592, 0.6575546103392235, 0.024967114579317246]",0,-68.99105840997028
1,decision_close_2023_1,2023-01-19,history_qwen_forward,45,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,hold,"[0.1453420021361769, 0.7399756300526572, 0.11468236781116603]",-50,7.5382026575836285
2,decision_close_2023_2,2023-02-23,history_qwen_forward,46,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.19434740253135435, 0.7865942756001214, 0.019058321868524217]",0,-29.947053679854957
3,decision_close_2023_3,2023-03-23,history_qwen_forward,47,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.12356919614821921, 0.7842054209822015, 0.0922253828695794]",0,1.9183858609735107
4,decision_close_2023_4,2023-04-27,history_qwen_forward,48,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.09451453451681263, 0.8269550897737616, 0.07853037570942585]",0,3.3765151752910323
5,decision_close_2023_5,2023-05-25,history_qwen_forward,49,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hold,"[0.09351777432915089, 0.8133414689429428, 0.0931407567279064]",650,9.671958879298705
6,decision_close_2023_6,2023-06-22,history_qwen_forward,50,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hold,"[0.001448197541657426, 0.86062112558948, 0.1379306768688624]",250,111.79478589292715
7,decision_close_2023_7,2023-07-20,history_qwen_forward,51,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hold,"[0.0010712990852179266, 0.7832554884821592, 0.2156732124326229]",750,145.30572306197652
8,decision_close_2023_8,2023-08-24,history_qwen_forward,52,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hike,"[0.00017832049225061382, 0.3958692706122887, 0.6039524088954605]",500,245.56935566178143
9,decision_close_2023_9,2023-09-21,history_qwen_forward,53,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hike,"[0.00041804189972372355, 0.19967133089338282, 0.7999106272068934]",500,323.60416014102
10,decision_close_2023_10,2023-10-26,history_qwen_forward,54,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hike,"[0.0014029910320791103, 0.22715433834590237, 0.7714426706220187]",500,297.4771758279272
11,decision_close_2023_11,2023-11-23,history_qwen_forward,55,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hike,"[0.0026525292777431386, 0.20624652407257663, 0.7911009466496802]",250,296.8414938138067
12,decision_close_2023_12,2023-12-21,history_qwen_forward,56,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hike,"[0.013797222670571357, 0.2391577379342186, 0.74704503939521]",250,227.0656191305921
13,decision_close_2024_1,2024-01-25,history_qwen_forward,57,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hike,"[0.046950640810606896, 0.31626618641456383, 0.6367831727748293]",0,156.6163262655582
14,decision_close_2024_2,2024-02-22,history_qwen_forward,58,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,hold,"[0.20904765035078454, 0.465478163236337, 0.32547418641287845]",500,77.43732013734763
15,decision_close_2024_3,2024-03-21,history_qwen_forward,59,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hike,"[0.036274864159344285, 0.3031154249669968, 0.6606097108736589]",0,162.55001858689596
16,decision_close_2024_4,2024-04-25,history_qwen_forward,60,history_qwen_forward|lambda=0.001|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hike,"[0.08417036545944265, 0.4498026943539767, 0.4660269401865807]",0,146.00234336194484
17,decision_close_2024_5,2024-05-23,history_qwen_forward,61,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.34347010226197683, 0.40504828358602146, 0.2514816141520019]",0,58.98164171620006
18,decision_close_2024_6,2024-06-27,history_qwen_forward,62,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.40071000624635206, 0.49055352016536696, 0.10873647358828091]",0,12.469964063137976
19,decision_close_2024_7,2024-07-23,history_qwen_forward,63,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.3134177683066829, 0.5441775756148695, 0.14240465607844782]",0,24.006738883053547
20,decision_close_2024_8,2024-08-20,history_qwen_forward,64,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.16769256190030563, 0.7251000180516217, 0.10720742004807259]",0,12.241688842617702
21,decision_close_2024_9,2024-09-19,history_qwen_forward,65,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.14485088120281067, 0.7619066453917056, 0.09324247340548364]",0,9.459427197421228
22,decision_close_2024_10,2024-10-17,history_qwen_forward,66,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.13078426038700472, 0.7745529464620782, 0.09466279315091716]",0,12.045527748998259
23,decision_close_2024_11,2024-11-21,history_qwen_forward,67,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,hold,"[0.11621606464760283, 0.8141029876884001, 0.069680947663997]",-250,2.8490264739721827
24,decision_close_2024_12,2024-12-26,history_qwen_forward,68,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,hold,"[0.41122682578188713, 0.5583325270744723, 0.030440647143640424]",-250,-59.24713637491358
25,decision_close_2025_1,2025-01-23,history_qwen_forward,69,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,cut,"[0.6804352397675244, 0.3075890081426199, 0.011975752089855645]",-250,-119.935833938444
26,decision_close_2025_2,2025-03-06,history_qwen_forward,70,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,cut,"[0.7553040310006627, 0.2400161405131782, 0.004679828486159318]",0,-159.07455532171747
27,decision_close_2025_3,2025-03-20,history_qwen_forward,71,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hike,cut,"[0.5816942652770655, 0.4056498579269565, 0.012655876795978063]",350,-87.31200843814882
28,decision_close_2025_4,2025-04-17,history_qwen_forward,72,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.046349332255067544, 0.6935551998558078, 0.2600954678891246]",0,73.55821082509132
29,decision_close_2025_5,2025-06-19,history_qwen_forward,73,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,hold,"[0.06773984236522843, 0.8760592272830936, 0.05620093035167788]",-300,30.916565180569993
30,decision_close_2025_6,2025-07-24,history_qwen_forward,74,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,cut,"[0.5776835903030515, 0.4015722795278312, 0.02074413016911732]",-250,-64.78462292725628
31,decision_close_2025_7,2025-09-11,history_qwen_forward,75,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,cut,"[0.6581408305480104, 0.33495714891012235, 0.006902020541867426]",-100,-158.56899960765415
32,decision_close_2025_8,2025-10-23,history_qwen_forward,76,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,cut,"[0.5428462700140139, 0.4409087168859797, 0.016245013100006294]",-150,-113.35407804583957
33,decision_close_2025_9,2025-12-11,history_qwen_forward,77,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,cut,cut,"[0.569594048051376, 0.41479871417639347, 0.015607237772230364]",-100,-104.94936854994438
34,decision_close_2026_1,2026-01-22,history_qwen_forward,78,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.3498277831820351, 0.5879151669650502, 0.06225704985291459]",0,-61.16229425107451
35,decision_close_2026_2,2026-03-12,history_qwen_forward,79,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.3638859751162306, 0.6037992099993345, 0.032314814884434835]",0,-62.65676418914852
36,decision_close_2026_3,2026-04-22,history_qwen_forward,80,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.25708948853797237, 0.6769055025805975, 0.06600500888143028]",0,-21.3631207290996
37,decision_close_2026_4,2026-06-11,history_qwen_forward,81,history_qwen_forward|lambda=0.01|scaling=fixed,history_qwen_forward|lambda=1|scaling=fixed,history_qwen_forward|lambda=0.1|scaling=fixed,hold,hold,"[0.2562725742577623, 0.6968905169087247, 0.04683690883351306]",0,-32.75200439921706
1,decision_close_2023_1,2023-01-19,history_qwen_scores_only,45,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,hold,"[0.1301861925461404, 0.7706385472720703, 0.09917526018178922]",-50,1.917510994003542
2,decision_close_2023_2,2023-02-23,history_qwen_scores_only,46,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.17242432889238526, 0.8073666567587213, 0.020209014348893287]",0,-28.814263539701823
3,decision_close_2023_3,2023-03-23,history_qwen_scores_only,47,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.13471153450701323, 0.7674192551848095, 0.09786921030817733]",0,2.1120093555026394
4,decision_close_2023_4,2023-04-27,history_qwen_scores_only,48,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.1050002775043273, 0.8104039248003501, 0.08459579769532266]",0,2.680113628005759
5,decision_close_2023_5,2023-05-25,history_qwen_scores_only,49,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hold,"[0.10172146756735558, 0.7985527283601623, 0.0997258040724821]",650,9.915175846628111
6,decision_close_2023_6,2023-06-22,history_qwen_scores_only,50,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hold,"[0.0009861657784618174, 0.8875720976171231, 0.11144173660441489]",250,112.43730136028738
7,decision_close_2023_7,2023-07-20,history_qwen_scores_only,51,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hold,"[0.00033087469105191506, 0.7082553256707851, 0.291413799638163]",750,176.57542682777384
8,decision_close_2023_8,2023-08-24,history_qwen_scores_only,52,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hike,"[0.0001111714842246727, 0.4492334609235284, 0.5506553675922466]",500,241.12014948704487
9,decision_close_2023_9,2023-09-21,history_qwen_scores_only,53,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hike,"[0.0002367557251722026, 0.24334238260107444, 0.7564208616737536]",500,317.9532772270465
10,decision_close_2023_10,2023-10-26,history_qwen_scores_only,54,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hike,"[0.0007511898771300448, 0.24709898845783915, 0.7521498216650309]",500,292.62062824645454
11,decision_close_2023_11,2023-11-23,history_qwen_scores_only,55,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hike,"[0.002760164673675122, 0.259072685217343, 0.7381671501089818]",250,280.9838447207625
12,decision_close_2023_12,2023-12-21,history_qwen_scores_only,56,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hike,"[0.010872621921484122, 0.19341173111145843, 0.7957156469670574]",250,236.60835843290954
13,decision_close_2024_1,2024-01-25,history_qwen_scores_only,57,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hike,"[0.0429015526830934, 0.26709251103303, 0.6900059362838766]",0,164.37746121395256
14,decision_close_2024_2,2024-02-22,history_qwen_scores_only,58,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hold,"[0.21490290143362503, 0.43122551533405706, 0.3538715832323179]",500,85.97324121150498
15,decision_close_2024_3,2024-03-21,history_qwen_scores_only,59,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hike,"[0.04003160885651309, 0.3301769812136721, 0.629791409929815]",0,146.81391058916225
16,decision_close_2024_4,2024-04-25,history_qwen_scores_only,60,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.14224547587566408, 0.5145569462449038, 0.3431975778794321]",0,103.03006628333509
17,decision_close_2024_5,2024-05-23,history_qwen_scores_only,61,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.24079762361209014, 0.48491370835751807, 0.27428866803039176]",0,62.18834006965269
18,decision_close_2024_6,2024-06-27,history_qwen_scores_only,62,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.32894048499304235, 0.552074366841246, 0.11898514816571157]",0,14.352905926309143
19,decision_close_2024_7,2024-07-23,history_qwen_scores_only,63,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.25668086198479373, 0.5914876570431272, 0.15183148097207888]",0,27.357192513741047
20,decision_close_2024_8,2024-08-20,history_qwen_scores_only,64,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.27567395233450076, 0.6573615799339297, 0.06696446773156964]",0,-27.687802586078142
21,decision_close_2024_9,2024-09-19,history_qwen_scores_only,65,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.18193987336342687, 0.701311924732837, 0.1167482019037362]",0,21.06338259520048
22,decision_close_2024_10,2024-10-17,history_qwen_scores_only,66,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.16082802686512587, 0.7228372781831136, 0.11633469495176055]",0,23.13867927694442
23,decision_close_2024_11,2024-11-21,history_qwen_scores_only,67,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,hold,"[0.14787231203412388, 0.7664878683077425, 0.0856398196581337]",-250,11.721561783757803
